Datetime;Temperature (En C);Humidity (En %);CO2 (En PPM)
18/07/2023 04:10;17;0.60;801
18/07/2023 04:11;16;0.62;807
18/07/2023 04:12;17;0.60;807
18/07/2023 04:13;16;0.64;814
18/07/2023 04:14;15;0.65;806
18/07/2023 04:15;17;0.60;817
18/07/2023 04:16;17;0.67;812
18/07/2023 04:17;16;0.60;816
18/07/2023 04:18;15;0.60;801
18/07/2023 04:19;17;0.70;815
18/07/2023 04:20;17;0.71;814
18/07/2023 04:21;17;0.60;801
18/07/2023 04:22;17;0.60;817
18/07/2023 04:23;15;0.60;815
18/07/2023 04:24;17;0.62;808
18/07/2023 04:25;17;0.60;817
18/07/2023 04:26;17;0.64;808
18/07/2023 04:27;17;0.65;813
18/07/2023 04:28;17;0.60;819
18/07/2023 04:29;15;0.67;803
18/07/2023 04:30;16;0.60;806
18/07/2023 04:31;15;0.60;810
18/07/2023 04:32;17;0.70;818
18/07/2023 04:33;15;0.60;801
18/07/2023 04:34;15;0.60;808
18/07/2023 04:35;16;0.62;811
18/07/2023 04:36;17;0.60;805
18/07/2023 04:37;15;0.64;816
18/07/2023 04:38;16;0.65;817
18/07/2023 04:39;15;0.60;805
18/07/2023 04:40;16;0.67;816
18/07/2023 04:41;16;0.60;803
18/07/2023 04:42;16;0.60;811
18/07/2023 04:43;16;0.70;808
18/07/2023 04:44;16;0.71;817
18/07/2023 04:45;16;0.60;810
18/07/2023 04:46;16;0.60;804
18/07/2023 04:47;15;0.60;803
18/07/2023 04:48;16;0.62;810
18/07/2023 04:49;15;0.60;804
18/07/2023 04:50;16;0.64;809
18/07/2023 04:51;16;0.65;803
18/07/2023 04:52;15;0.60;804
18/07/2023 04:53;16;0.67;820
18/07/2023 04:54;15;0.60;820
18/07/2023 04:55;16;0.60;816
18/07/2023 04:56;16;0.70;813
18/07/2023 04:57;15;0.71;808
18/07/2023 04:58;15;0.60;809
18/07/2023 04:59;15;0.60;812
18/07/2023 05:00;15;0.60;806
18/07/2023 05:01;15;0.62;809
18/07/2023 05:02;17;0.60;812
18/07/2023 05:03;17;0.64;811
18/07/2023 05:04;17;0.65;818
18/07/2023 05:05;15;0.60;816
18/07/2023 05:06;16;0.67;802
18/07/2023 05:07;17;0.60;806
18/07/2023 05:08;17;0.60;819
18/07/2023 05:09;17;0.70;813
18/07/2023 05:10;17;0.71;811
18/07/2023 05:11;15;0.60;808
18/07/2023 05:12;16;0.60;806
18/07/2023 05:13;15;0.60;802
18/07/2023 05:14;16;0.62;819
18/07/2023 05:15;16;0.60;813
18/07/2023 05:16;16;0.64;817
18/07/2023 05:17;17;0.65;800
18/07/2023 05:18;17;0.60;819
18/07/2023 05:19;17;0.67;809
18/07/2023 05:20;16;0.60;803
18/07/2023 05:21;16;0.60;814
18/07/2023 05:22;17;0.70;802
18/07/2023 05:23;16;0.71;801
18/07/2023 05:24;15;0.60;810
18/07/2023 05:25;16;0.60;801
18/07/2023 05:26;15;0.60;815
18/07/2023 05:27;15;0.62;802
18/07/2023 05:28;17;0.60;805
18/07/2023 05:29;16;0.64;816
18/07/2023 05:30;16;0.65;800
18/07/2023 05:31;16;0.60;817
18/07/2023 05:32;16;0.67;811
18/07/2023 05:33;15;0.60;813
18/07/2023 05:34;17;0.60;817
18/07/2023 05:35;15;0.70;809
18/07/2023 05:36;16;0.60;807
18/07/2023 05:37;17;0.60;801
18/07/2023 05:38;16;0.62;813
18/07/2023 05:39;16;0.60;812
18/07/2023 05:40;15;0.64;813
18/07/2023 05:41;16;0.65;801
18/07/2023 05:42;16;0.60;806
18/07/2023 05:43;16;0.67;808
18/07/2023 05:44;15;0.60;818
18/07/2023 05:45;16;0.60;800
18/07/2023 05:46;17;0.70;813
18/07/2023 05:47;15;0.71;812
18/07/2023 05:48;16;0.60;802
18/07/2023 05:49;16;0.60;810
18/07/2023 05:50;16;0.60;806
18/07/2023 05:51;17;0.62;817
18/07/2023 05:52;15;0.60;811
18/07/2023 05:53;17;0.64;809
18/07/2023 05:54;16;0.65;820
18/07/2023 05:55;17;0.60;805
18/07/2023 05:56;17;0.67;809
18/07/2023 05:57;15;0.60;801
18/07/2023 05:58;17;0.60;802
18/07/2023 05:59;16;0.70;805
18/07/2023 06:00;15;0.71;813
18/07/2023 06:01;16;0.60;810
18/07/2023 06:02;15;0.60;802
18/07/2023 06:03;15;0.60;800
18/07/2023 06:04;16;0.62;805
18/07/2023 06:05;17;0.60;817
18/07/2023 06:06;15;0.64;810
18/07/2023 06:07;17;0.65;811
18/07/2023 06:08;16;0.60;803
18/07/2023 06:09;16;0.67;802
18/07/2023 06:10;15;0.60;802
18/07/2023 06:11;15;0.60;808
18/07/2023 06:12;16;0.70;814
18/07/2023 06:13;17;0.71;810
18/07/2023 06:14;16;0.60;812
18/07/2023 06:15;17;0.60;819
18/07/2023 06:16;17;0.60;804
18/07/2023 06:17;17;0.62;817
18/07/2023 06:18;17;0.60;807
18/07/2023 06:19;15;0.64;816
18/07/2023 06:20;17;0.65;808
18/07/2023 06:21;17;0.60;809
18/07/2023 06:22;15;0.67;816
18/07/2023 06:23;16;0.60;811
18/07/2023 06:24;15;0.60;811
18/07/2023 06:25;15;0.70;807
18/07/2023 06:26;16;0.71;802
18/07/2023 06:27;15;0.60;808
18/07/2023 06:28;15;0.60;808
18/07/2023 06:29;17;0.60;810
18/07/2023 06:30;15;0.62;803
18/07/2023 06:31;16;0.60;816
18/07/2023 06:32;15;0.64;817
18/07/2023 06:33;17;0.65;815
18/07/2023 06:34;16;0.60;801
18/07/2023 06:35;16;0.67;801
18/07/2023 06:36;15;0.60;812
18/07/2023 06:37;17;0.60;808
18/07/2023 06:38;16;0.70;801
18/07/2023 06:39;15;0.60;820
18/07/2023 06:40;16;0.60;815
18/07/2023 06:41;17;0.62;802
18/07/2023 06:42;16;0.60;816
18/07/2023 06:43;17;0.64;810
18/07/2023 06:44;16;0.65;817
18/07/2023 06:45;16;0.60;819
18/07/2023 06:46;15;0.67;802
18/07/2023 06:47;15;0.60;801
18/07/2023 06:48;16;0.60;801
18/07/2023 06:49;15;0.70;815
18/07/2023 06:50;15;0.71;819
18/07/2023 06:51;17;0.60;803
18/07/2023 06:52;16;0.60;809
18/07/2023 06:53;17;0.60;807
18/07/2023 06:54;15;0.62;802
18/07/2023 06:55;17;0.60;814
18/07/2023 06:56;16;0.64;805
18/07/2023 06:57;16;0.65;804
18/07/2023 06:58;16;0.60;817
18/07/2023 06:59;16;0.67;814
18/07/2023 07:00;17;0.60;802
18/07/2023 07:01;15;0.60;802
18/07/2023 07:02;15;0.70;817
18/07/2023 07:03;15;0.71;810
18/07/2023 07:04;17;0.60;813
18/07/2023 07:05;17;0.60;805
18/07/2023 07:06;16;0.60;819
18/07/2023 07:07;17;0.62;807
18/07/2023 07:08;16;0.60;820
18/07/2023 07:09;16;0.64;819
18/07/2023 07:10;16;0.65;817
18/07/2023 07:11;16;0.60;820
18/07/2023 07:12;15;0.67;817
18/07/2023 07:13;16;0.60;801
18/07/2023 07:14;15;0.60;817
18/07/2023 07:15;15;0.70;816
18/07/2023 07:16;16;0.71;802
18/07/2023 07:17;15;0.60;805
18/07/2023 07:18;15;0.60;817
18/07/2023 07:19;16;0.60;820
18/07/2023 07:20;16;0.62;811
18/07/2023 07:21;15;0.60;819
18/07/2023 07:22;15;0.64;808
18/07/2023 07:23;16;0.65;820
18/07/2023 07:24;15;0.60;805
18/07/2023 07:25;16;0.67;818
18/07/2023 07:26;15;0.60;805
18/07/2023 07:27;16;0.60;801
18/07/2023 07:28;16;0.70;815
18/07/2023 07:29;17;0.71;810
18/07/2023 07:30;15;0.60;815
18/07/2023 07:31;17;0.60;817
18/07/2023 07:32;17;0.60;818
18/07/2023 07:33;17;0.62;814
18/07/2023 07:34;15;0.60;802
18/07/2023 07:35;15;0.64;804
18/07/2023 07:36;16;0.65;808
18/07/2023 07:37;17;0.60;811
18/07/2023 07:38;15;0.67;813
18/07/2023 07:39;17;0.60;819
18/07/2023 07:40;17;0.60;812
18/07/2023 07:41;16;0.70;815
18/07/2023 07:42;16;0.60;803
18/07/2023 07:43;15;0.60;814
18/07/2023 07:44;15;0.62;817
18/07/2023 07:45;16;0.60;807
18/07/2023 07:46;16;0.64;801
18/07/2023 07:47;15;0.65;816
18/07/2023 07:48;15;0.60;807
18/07/2023 07:49;16;0.67;814
18/07/2023 07:50;16;0.60;806
18/07/2023 07:51;16;0.60;808
18/07/2023 07:52;15;0.70;812
18/07/2023 07:53;15;0.71;818
18/07/2023 07:54;15;0.60;804
18/07/2023 07:55;15;0.60;818
18/07/2023 07:56;15;0.60;815
18/07/2023 07:57;17;0.62;814
18/07/2023 07:58;15;0.60;811
18/07/2023 07:59;15;0.64;815
18/07/2023 08:00;17;0.65;813
18/07/2023 08:01;17;0.60;808
18/07/2023 08:02;16;0.67;801
18/07/2023 08:03;17;0.60;813
18/07/2023 08:04;17;0.60;804
18/07/2023 08:05;15;0.70;809
18/07/2023 08:06;16;0.71;800
18/07/2023 08:07;17;0.60;812
18/07/2023 08:08;17;0.60;812
18/07/2023 08:09;17;0.60;817
18/07/2023 08:10;15;0.62;802
18/07/2023 08:11;16;0.60;803
18/07/2023 08:12;17;0.64;806
18/07/2023 08:13;17;0.65;801
18/07/2023 08:14;17;0.60;800
18/07/2023 08:15;15;0.67;810
18/07/2023 08:16;17;0.60;810
18/07/2023 08:17;16;0.60;818
18/07/2023 08:18;17;0.70;820
18/07/2023 08:19;16;0.71;801
18/07/2023 08:20;15;0.60;818
18/07/2023 08:21;16;0.60;808
18/07/2023 08:22;16;0.60;811
18/07/2023 08:23;15;0.62;801
18/07/2023 08:24;16;0.60;811
18/07/2023 08:25;17;0.64;811
18/07/2023 08:26;15;0.65;809
18/07/2023 08:27;15;0.60;814
18/07/2023 08:28;17;0.67;802
18/07/2023 08:29;17;0.60;814
18/07/2023 08:30;17;0.60;804
18/07/2023 08:31;16;0.70;808
18/07/2023 08:32;16;0.71;805
18/07/2023 08:33;16;0.60;801
18/07/2023 08:34;17;0.60;801
18/07/2023 08:35;16;0.60;820
18/07/2023 08:36;17;0.62;816
18/07/2023 08:37;15;0.60;803
18/07/2023 08:38;17;0.64;813
18/07/2023 08:39;15;0.65;803
18/07/2023 08:40;17;0.60;818
18/07/2023 08:41;16;0.67;807
18/07/2023 08:42;17;0.60;801
18/07/2023 08:43;17;0.60;808
18/07/2023 08:44;16;0.70;813
18/07/2023 08:45;16;0.60;803
18/07/2023 08:46;15;0.60;814
18/07/2023 08:47;16;0.62;804
18/07/2023 08:48;15;0.60;820
18/07/2023 08:49;15;0.64;812
18/07/2023 08:50;17;0.65;819
18/07/2023 08:51;17;0.60;800
18/07/2023 08:52;15;0.67;807
18/07/2023 08:53;15;0.60;810
18/07/2023 08:54;15;0.60;801
18/07/2023 08:55;16;0.70;809
18/07/2023 08:56;15;0.71;801
18/07/2023 08:57;17;0.60;815
18/07/2023 08:58;16;0.60;800
18/07/2023 08:59;16;0.60;810
18/07/2023 09:00;15;0.62;811
18/07/2023 09:01;16;0.60;807
18/07/2023 09:02;16;0.64;818
18/07/2023 09:03;15;0.65;801
18/07/2023 09:04;16;0.60;803
18/07/2023 09:05;16;0.67;817
18/07/2023 09:06;17;0.60;811
18/07/2023 09:07;16;0.60;814
18/07/2023 09:08;17;0.70;801
18/07/2023 09:09;17;0.71;820
18/07/2023 09:10;15;0.60;806
18/07/2023 09:11;16;0.60;809
18/07/2023 09:12;16;0.60;808
18/07/2023 09:13;16;0.62;815
18/07/2023 09:14;15;0.60;807
18/07/2023 09:15;17;0.64;805
18/07/2023 09:16;17;0.65;820
18/07/2023 09:17;17;0.60;810
18/07/2023 09:18;16;0.67;802
18/07/2023 09:19;16;0.60;813
18/07/2023 09:20;15;0.60;804
18/07/2023 09:21;16;0.70;812
18/07/2023 09:22;16;0.71;804
18/07/2023 09:23;15;0.60;814
18/07/2023 09:24;16;0.60;817
18/07/2023 09:25;15;0.60;813
18/07/2023 09:26;16;0.62;809
18/07/2023 09:27;16;0.60;805
18/07/2023 09:28;15;0.64;820
18/07/2023 09:29;17;0.65;818
18/07/2023 09:30;17;0.60;814
18/07/2023 09:31;16;0.67;804
18/07/2023 09:32;17;0.60;814
18/07/2023 09:33;17;0.60;815
18/07/2023 09:34;16;0.70;815
18/07/2023 09:35;16;0.71;813
18/07/2023 09:36;15;0.60;819
18/07/2023 09:37;15;0.60;807
18/07/2023 09:38;16;0.60;804
18/07/2023 09:39;17;0.62;803
18/07/2023 09:40;16;0.60;810
18/07/2023 09:41;17;0.64;818
18/07/2023 09:42;16;0.65;812
18/07/2023 09:43;17;0.60;806
18/07/2023 09:44;17;0.67;817
18/07/2023 09:45;16;0.60;813
18/07/2023 09:46;15;0.60;817
18/07/2023 09:47;16;0.70;816
18/07/2023 09:48;17;0.60;813
18/07/2023 09:49;17;0.60;801
18/07/2023 09:50;17;0.62;801
18/07/2023 09:51;16;0.60;816
18/07/2023 09:52;15;0.64;820
18/07/2023 09:53;15;0.65;818
18/07/2023 09:54;17;0.60;802
18/07/2023 09:55;16;0.67;803
18/07/2023 09:56;17;0.60;805
18/07/2023 09:57;15;0.60;800
18/07/2023 09:58;16;0.70;803
18/07/2023 09:59;17;0.71;804
18/07/2023 10:00;17;0.60;809
18/07/2023 10:01;16;0.60;808
18/07/2023 10:02;16;0.60;814
18/07/2023 10:03;15;0.62;816
18/07/2023 10:04;17;0.60;801
18/07/2023 10:05;16;0.64;806
18/07/2023 10:06;17;0.65;806
18/07/2023 10:07;17;0.60;810
18/07/2023 10:08;17;0.67;818
18/07/2023 10:09;15;0.60;803
18/07/2023 10:10;16;0.60;802
18/07/2023 10:11;16;0.70;813
18/07/2023 10:12;16;0.71;809
18/07/2023 10:13;16;0.60;815
18/07/2023 10:14;16;0.60;802
18/07/2023 10:15;15;0.60;805
18/07/2023 10:16;17;0.62;811
18/07/2023 10:17;17;0.60;817
18/07/2023 10:18;17;0.64;819
18/07/2023 10:19;15;0.65;813
18/07/2023 10:20;17;0.60;816
18/07/2023 10:21;15;0.67;802
18/07/2023 10:22;17;0.60;801
18/07/2023 10:23;15;0.60;802
18/07/2023 10:24;16;0.70;802
18/07/2023 10:25;17;0.71;815
18/07/2023 10:26;17;0.60;812
18/07/2023 10:27;15;0.60;820
18/07/2023 10:28;16;0.60;810
18/07/2023 10:29;17;0.62;807
18/07/2023 10:30;15;0.60;814
18/07/2023 10:31;17;0.64;808
18/07/2023 10:32;17;0.65;809
18/07/2023 10:33;16;0.60;819
18/07/2023 10:34;17;0.67;808
18/07/2023 10:35;17;0.60;805
18/07/2023 10:36;15;0.60;804
18/07/2023 10:37;15;0.70;800
18/07/2023 10:38;15;0.71;800
18/07/2023 10:39;17;0.60;809
18/07/2023 10:40;16;0.60;801
18/07/2023 10:41;15;0.60;804
18/07/2023 10:42;17;0.62;805
18/07/2023 10:43;16;0.60;811
18/07/2023 10:44;17;0.64;817
18/07/2023 10:45;17;0.65;819
18/07/2023 10:46;16;0.60;804
18/07/2023 10:47;15;0.67;800
18/07/2023 10:48;15;0.60;814
18/07/2023 10:49;17;0.60;808
18/07/2023 10:50;16;0.70;813
18/07/2023 10:51;15;0.60;817
18/07/2023 10:52;16;0.60;804
18/07/2023 10:53;16;0.62;808
18/07/2023 10:54;16;0.60;814
18/07/2023 10:55;16;0.64;815
18/07/2023 10:56;16;0.65;817
18/07/2023 10:57;17;0.60;801
18/07/2023 10:58;16;0.67;804
18/07/2023 10:59;17;0.60;813
18/07/2023 11:00;17;0.60;802
18/07/2023 11:01;17;0.70;819
18/07/2023 11:02;16;0.71;807
18/07/2023 11:03;17;0.60;800
18/07/2023 11:04;17;0.60;810
18/07/2023 11:05;16;0.60;804
18/07/2023 11:06;15;0.62;813
18/07/2023 11:07;15;0.60;806
18/07/2023 11:08;16;0.64;818
18/07/2023 11:09;17;0.65;812
18/07/2023 11:10;17;0.60;803
18/07/2023 11:11;16;0.67;805
18/07/2023 11:12;16;0.60;808
18/07/2023 11:13;16;0.60;802
18/07/2023 11:14;15;0.70;809
18/07/2023 11:15;16;0.71;808
18/07/2023 11:16;15;0.60;818
18/07/2023 11:17;15;0.60;809
18/07/2023 11:18;17;0.60;807
18/07/2023 11:19;16;0.62;813
18/07/2023 11:20;15;0.60;804
18/07/2023 11:21;16;0.64;819
18/07/2023 11:22;15;0.65;803
18/07/2023 11:23;17;0.60;818
18/07/2023 11:24;17;0.67;804
18/07/2023 11:25;17;0.60;810
18/07/2023 11:26;16;0.60;804
18/07/2023 11:27;15;0.70;810
18/07/2023 11:28;17;0.71;800
18/07/2023 11:29;17;0.60;811
18/07/2023 11:30;17;0.60;808
18/07/2023 11:31;15;0.60;800
18/07/2023 11:32;17;0.62;808
18/07/2023 11:33;16;0.60;819
18/07/2023 11:34;15;0.64;808
18/07/2023 11:35;16;0.65;818
18/07/2023 11:36;15;0.60;816
18/07/2023 11:37;17;0.67;820
18/07/2023 11:38;15;0.60;801
18/07/2023 11:39;16;0.60;817
18/07/2023 11:40;17;0.70;814
18/07/2023 11:41;16;0.71;810
18/07/2023 11:42;17;0.60;811
18/07/2023 11:43;16;0.60;812
18/07/2023 11:44;16;0.60;815
18/07/2023 11:45;17;0.62;817
18/07/2023 11:46;16;0.60;810
18/07/2023 11:47;17;0.64;811
18/07/2023 11:48;17;0.65;800
18/07/2023 11:49;15;0.60;800
18/07/2023 11:50;16;0.67;802
18/07/2023 11:51;17;0.60;819
18/07/2023 11:52;17;0.60;802
18/07/2023 11:53;15;0.70;809
18/07/2023 11:54;17;0.60;812
18/07/2023 11:55;16;0.60;809
18/07/2023 11:56;16;0.62;800
18/07/2023 11:57;17;0.60;811
18/07/2023 11:58;15;0.64;819
18/07/2023 11:59;15;0.65;819
18/07/2023 12:00;16;0.60;811
18/07/2023 12:01;16;0.67;803
18/07/2023 12:02;15;0.60;817
18/07/2023 12:03;16;0.60;812
18/07/2023 12:04;16;0.70;817
18/07/2023 12:05;15;0.71;820
18/07/2023 12:06;15;0.60;806
18/07/2023 12:07;16;0.60;810
18/07/2023 12:08;17;0.60;813
18/07/2023 12:09;16;0.62;807
18/07/2023 12:10;16;0.60;804
18/07/2023 12:11;17;0.64;811
18/07/2023 12:12;17;0.65;813
18/07/2023 12:13;16;0.60;816
18/07/2023 12:14;15;0.67;816
18/07/2023 12:15;16;0.60;805
18/07/2023 12:16;16;0.60;819
18/07/2023 12:17;16;0.70;817
18/07/2023 12:18;17;0.71;814
18/07/2023 12:19;16;0.60;806
18/07/2023 12:20;17;0.60;810
18/07/2023 12:21;16;0.60;818
18/07/2023 12:22;15;0.62;815
18/07/2023 12:23;15;0.60;812
18/07/2023 12:24;16;0.64;800
18/07/2023 12:25;15;0.65;804
18/07/2023 12:26;15;0.60;814
18/07/2023 12:27;16;0.67;818
18/07/2023 12:28;15;0.60;818
18/07/2023 12:29;15;0.60;813
18/07/2023 12:30;16;0.70;807
18/07/2023 12:31;17;0.71;815
18/07/2023 12:32;16;0.60;801
18/07/2023 12:33;16;0.60;816
18/07/2023 12:34;16;0.60;818
18/07/2023 12:35;16;0.62;809
18/07/2023 12:36;16;0.60;819
18/07/2023 12:37;15;0.64;820
18/07/2023 12:38;17;0.65;814
18/07/2023 12:39;16;0.60;807
18/07/2023 12:40;17;0.67;817
18/07/2023 12:41;17;0.60;804
18/07/2023 12:42;15;0.60;810
18/07/2023 12:43;15;0.70;801
18/07/2023 12:44;17;0.71;806
18/07/2023 12:45;16;0.60;805
18/07/2023 12:46;15;0.60;803
18/07/2023 12:47;16;0.60;817
18/07/2023 12:48;16;0.62;800
18/07/2023 12:49;17;0.60;808
18/07/2023 12:50;15;0.64;803
18/07/2023 12:51;17;0.65;819
18/07/2023 12:52;16;0.60;804
18/07/2023 12:53;17;0.67;810
18/07/2023 12:54;15;0.60;817
18/07/2023 12:55;17;0.60;804
18/07/2023 12:56;16;0.70;813
18/07/2023 12:57;16;0.60;811
18/07/2023 12:58;17;0.60;807
18/07/2023 12:59;16;0.62;820
18/07/2023 13:00;16;0.60;818
18/07/2023 13:01;16;0.64;808
18/07/2023 13:02;16;0.65;816
18/07/2023 13:03;15;0.60;815
18/07/2023 13:04;15;0.67;806
18/07/2023 13:05;16;0.60;808
18/07/2023 13:06;16;0.60;804
18/07/2023 13:07;15;0.70;820
18/07/2023 13:08;16;0.71;802
18/07/2023 13:09;17;0.60;809
18/07/2023 13:10;16;0.60;817
18/07/2023 13:11;15;0.60;815
18/07/2023 13:12;15;0.62;803
18/07/2023 13:13;15;0.60;819
18/07/2023 13:14;17;0.64;810
18/07/2023 13:15;16;0.65;804
18/07/2023 13:16;17;0.60;809
18/07/2023 13:17;15;0.67;820
18/07/2023 13:18;16;0.60;809
18/07/2023 13:19;17;0.60;812
18/07/2023 13:20;17;0.70;818
18/07/2023 13:21;17;0.71;807
18/07/2023 13:22;16;0.60;813
18/07/2023 13:23;15;0.60;803
18/07/2023 13:24;15;0.60;815
18/07/2023 13:25;15;0.62;816
18/07/2023 13:26;16;0.60;813
18/07/2023 13:27;17;0.64;809
18/07/2023 13:28;16;0.65;816
18/07/2023 13:29;17;0.60;809
18/07/2023 13:30;17;0.67;812
18/07/2023 13:31;17;0.60;809
18/07/2023 13:32;17;0.60;814
18/07/2023 13:33;15;0.70;807
18/07/2023 13:34;15;0.71;813
18/07/2023 13:35;15;0.60;813
18/07/2023 13:36;16;0.60;811
18/07/2023 13:37;15;0.60;815
18/07/2023 13:38;16;0.62;815
18/07/2023 13:39;15;0.60;807
18/07/2023 13:40;17;0.64;803
18/07/2023 13:41;16;0.65;809
18/07/2023 13:42;16;0.60;802
18/07/2023 13:43;16;0.67;801
18/07/2023 13:44;17;0.60;805
18/07/2023 13:45;16;0.60;811
18/07/2023 13:46;16;0.70;811
18/07/2023 13:47;16;0.71;813
18/07/2023 13:48;15;0.60;816
18/07/2023 13:49;17;0.60;817
18/07/2023 13:50;15;0.60;819
18/07/2023 13:51;15;0.62;803
18/07/2023 13:52;17;0.60;808
18/07/2023 13:53;15;0.64;818
18/07/2023 13:54;15;0.65;810
18/07/2023 13:55;17;0.60;803
18/07/2023 13:56;17;0.67;814
18/07/2023 13:57;17;0.60;804
18/07/2023 13:58;17;0.60;801
18/07/2023 13:59;17;0.70;806
18/07/2023 14:00;17;0.60;801
18/07/2023 14:01;15;0.60;810
18/07/2023 14:02;17;0.62;811
18/07/2023 14:03;16;0.60;807
18/07/2023 14:04;15;0.64;815
18/07/2023 14:05;15;0.65;813
18/07/2023 14:06;15;0.60;816
18/07/2023 14:07;15;0.67;817
18/07/2023 14:08;15;0.60;801
18/07/2023 14:09;17;0.60;801
18/07/2023 14:10;15;0.70;802
18/07/2023 14:11;15;0.71;820
18/07/2023 14:12;17;0.60;800
18/07/2023 14:13;17;0.60;808
18/07/2023 14:14;16;0.60;815
18/07/2023 14:15;17;0.62;809
18/07/2023 14:16;15;0.60;819
18/07/2023 14:17;16;0.64;817
18/07/2023 14:18;17;0.65;812
18/07/2023 14:19;16;0.60;802
18/07/2023 14:20;16;0.67;818
18/07/2023 14:21;17;0.60;806
18/07/2023 14:22;15;0.60;803
18/07/2023 14:23;15;0.70;802
18/07/2023 14:24;17;0.71;803
18/07/2023 14:25;17;0.60;800
18/07/2023 14:26;15;0.60;810
18/07/2023 14:27;16;0.60;817
18/07/2023 14:28;15;0.62;811
18/07/2023 14:29;16;0.60;816
18/07/2023 14:30;17;0.64;806
18/07/2023 14:31;16;0.65;815
18/07/2023 14:32;17;0.60;805
18/07/2023 14:33;17;0.67;815
18/07/2023 14:34;15;0.60;808
18/07/2023 14:35;16;0.60;817
18/07/2023 14:36;15;0.70;820
18/07/2023 14:37;15;0.71;807
18/07/2023 14:38;16;0.60;819
18/07/2023 14:39;17;0.60;803
18/07/2023 14:40;15;0.60;820
18/07/2023 14:41;17;0.62;809
18/07/2023 14:42;17;0.60;806
18/07/2023 14:43;16;0.64;806
18/07/2023 14:44;16;0.65;803
18/07/2023 14:45;16;0.60;806
18/07/2023 14:46;16;0.67;818
18/07/2023 14:47;16;0.60;814
18/07/2023 14:48;15;0.60;808
18/07/2023 14:49;15;0.70;820
18/07/2023 14:50;16;0.71;804
18/07/2023 14:51;16;0.60;816
18/07/2023 14:52;15;0.60;802
18/07/2023 14:53;15;0.60;805
18/07/2023 14:54;17;0.62;814
18/07/2023 14:55;17;0.60;818
18/07/2023 14:56;16;0.64;817
18/07/2023 14:57;15;0.65;820
18/07/2023 14:58;15;0.60;800
18/07/2023 14:59;17;0.67;817
18/07/2023 15:00;16;0.60;815
18/07/2023 15:01;15;0.60;807
18/07/2023 15:02;17;0.70;804
18/07/2023 15:03;17;0.60;803
18/07/2023 15:04;16;0.60;806
18/07/2023 15:05;15;0.62;801
18/07/2023 15:06;17;0.60;813
18/07/2023 15:07;16;0.64;815
18/07/2023 15:08;15;0.65;802
18/07/2023 15:09;16;0.60;817
18/07/2023 15:10;15;0.67;813
18/07/2023 15:11;15;0.60;808
18/07/2023 15:12;15;0.60;803
18/07/2023 15:13;15;0.70;820
18/07/2023 15:14;17;0.71;809
18/07/2023 15:15;16;0.60;802
18/07/2023 15:16;16;0.60;806
18/07/2023 15:17;15;0.60;810
18/07/2023 15:18;16;0.62;801
18/07/2023 15:19;15;0.60;820
18/07/2023 15:20;17;0.64;802
18/07/2023 15:21;15;0.65;814
18/07/2023 15:22;16;0.60;820
18/07/2023 15:23;16;0.67;815
18/07/2023 15:24;17;0.60;804
18/07/2023 15:25;17;0.60;809
18/07/2023 15:26;17;0.70;811
18/07/2023 15:27;17;0.71;819
18/07/2023 15:28;17;0.60;808
18/07/2023 15:29;15;0.60;817
18/07/2023 15:30;15;0.60;817
18/07/2023 15:31;16;0.62;803
18/07/2023 15:32;17;0.60;815
18/07/2023 15:33;17;0.64;811
18/07/2023 15:34;17;0.65;804
18/07/2023 15:35;16;0.60;802
18/07/2023 15:36;15;0.67;817
18/07/2023 15:37;16;0.60;806
18/07/2023 15:38;16;0.60;805
18/07/2023 15:39;17;0.70;816
18/07/2023 15:40;15;0.71;812
18/07/2023 15:41;15;0.60;809
18/07/2023 15:42;15;0.60;812
18/07/2023 15:43;17;0.60;818
18/07/2023 15:44;17;0.62;814
18/07/2023 15:45;17;0.60;809
18/07/2023 15:46;15;0.64;812
18/07/2023 15:47;16;0.65;808
18/07/2023 15:48;15;0.60;808
18/07/2023 15:49;15;0.67;803
18/07/2023 15:50;16;0.60;804
18/07/2023 15:51;15;0.60;805
18/07/2023 15:52;15;0.70;806
18/07/2023 15:53;17;0.71;808
18/07/2023 15:54;17;0.60;802
18/07/2023 15:55;16;0.60;811
18/07/2023 15:56;15;0.60;818
18/07/2023 15:57;15;0.62;813
18/07/2023 15:58;17;0.60;801
18/07/2023 15:59;15;0.64;804
18/07/2023 16:00;17;0.65;805
18/07/2023 16:01;17;0.60;813
18/07/2023 16:02;15;0.67;807
18/07/2023 16:03;17;0.60;801
18/07/2023 16:04;17;0.60;801
18/07/2023 16:05;16;0.70;804
18/07/2023 16:06;15;0.60;820
18/07/2023 16:07;15;0.60;809
18/07/2023 16:08;15;0.62;820
18/07/2023 16:09;17;0.60;815
18/07/2023 16:10;17;0.64;817
18/07/2023 16:11;16;0.65;812
18/07/2023 16:12;16;0.60;820
18/07/2023 16:13;15;0.67;814
18/07/2023 16:14;15;0.60;818
18/07/2023 16:15;16;0.60;816
18/07/2023 16:16;15;0.70;800
18/07/2023 16:17;17;0.71;801
18/07/2023 16:18;15;0.60;809
18/07/2023 16:19;16;0.60;814
18/07/2023 16:20;16;0.60;804
18/07/2023 16:21;15;0.62;811
18/07/2023 16:22;17;0.60;800
18/07/2023 16:23;15;0.64;800
18/07/2023 16:24;17;0.65;811
